id,yield
20913,5687.743045999771
20914,4134.654603155949
20915,5265.617954690258
20916,6821.025027859273
20917,5202.071823285127
20918,6997.85470457537
20919,6390.401679859494
20920,8161.437689371216
20921,3880.8610565834742
20922,4094.1902749623305
20923,8216.552285044412
20924,7727.196207835261
20925,5778.500722472204
20926,7565.796241087128
20927,6842.93147216072
20928,4584.846149097781
20929,3793.8041762464463
20930,7254.872523248977
20931,7324.848558255556
20932,7312.522400089543
20933,3593.330424292772
20934,7026.671080246528
20935,7499.020995234139
20936,6820.648715532704
20937,6179.918531008526
20938,6490.890527865066
20939,7857.714148897717
20940,8330.934971077917
20941,3249.5950404703576
20942,6773.269865179527
20943,6275.922002757559
20944,4766.164356688109
20945,5569.2900307564605
20946,3285.8653225242783
20947,3915.6441762174168
20948,4298.651893753169
20949,6794.882040368268
20950,6222.583440886375
20951,5542.828033681789
20952,4530.388078371874
20953,3862.048587488446
20954,4701.927876459182
20955,7334.2156809633825
20956,3956.809708986489
20957,6786.384077064865
20958,6986.578107410789
20959,4336.891951984385
20960,6980.752218869321
20961,5587.414087040096
20962,8220.990269089789
20963,6141.244872926681
20964,2721.2000465312317
20965,4830.5675657945385
20966,8391.886685424006
20967,5022.863511295845
20968,4200.212428720438
20969,8283.013013123456
20970,6751.005671274089
20971,7319.531708966337
20972,6854.652020627435
20973,8211.69117334981
20974,4630.554631008804
20975,3738.980659890456
20976,5798.560896593569
20977,7323.596670796444
20978,4557.184142126559
20979,5674.329846492276
20980,6211.757742515467
20981,6821.356891290749
20982,7606.907608795106
20983,6859.434216746329
20984,4346.652529527075
20985,4986.601526997502
20986,4904.159131911069
20987,5761.63129698413
20988,8116.484143876447
20989,4401.953566092363
20990,7357.730916221526
20991,7241.241275969711
20992,6191.00713016821
20993,6835.015446233356
20994,7351.290363915103
20995,7314.117630344069
20996,6430.766204563183
20997,7599.7909672153455
20998,5608.844617945173
20999,7558.497311591805
21000,6620.403229769143
21001,3644.444332096345
21002,4885.684316188045
21003,7328.965244280284
21004,4997.624841741652
21005,4076.7156651097175
21006,8057.6654503949285
21007,7351.030481664626
21008,7905.5320792894045
21009,6567.4389623759635
21010,6790.698662927452
21011,6213.812606895321
21012,6371.237480872016
21013,6624.552930106213
21014,7384.135346503843
21015,5875.218466697393
21016,5338.684832143152
21017,4979.886269124951
21018,3408.7909337837364
21019,7601.763588375102
21020,7339.599701340248
21021,6822.57955563661
21022,3862.7030410763773
21023,5390.7611073281405
21024,3563.478371494912
21025,6059.189261232998
21026,4036.2857321968286
21027,6898.883777535839
21028,4591.586658060413
21029,8217.818723648139
21030,6147.185043177555
21031,5492.911644158802
21032,5531.332268350526
21033,5353.102430104315
21034,7525.790865098976
21035,7355.68793726251
21036,8270.372657930931
21037,3449.3522333918622
21038,6488.94639262834
21039,7875.86896694388
21040,7526.035880822642
21041,5025.601198909096
21042,4632.483655671737
21043,6774.989824850091
21044,6200.971450068402
21045,6141.791457794065
21046,6175.665836559167
21047,6500.257133536542
21048,5008.346015430838
21049,4701.34204813796
21050,5820.150111667115
21051,3411.698014397254
21052,6929.144844538669
21053,5871.151781537603
21054,7282.333764562748
21055,5537.390023156781
21056,6775.665175374777
21057,5322.586137837786
21058,5542.311687702484
21059,7345.831409680007
21060,4541.432942982913
21061,6987.377918800513
21062,5368.64084221765
21063,4179.654512503246
21064,8169.069021403511
21065,6225.205182938856
21066,4590.600390283507
21067,6279.210097803083
21068,6395.910803843015
21069,4185.061630467182
21070,6562.278114179636
21071,7274.512403774202
21072,7537.715208649994
21073,3957.1717383048917
21074,7387.309182784224
21075,7635.618816616948
21076,4219.280648846759
21077,6559.162960451177
21078,5628.226712089683
21079,6385.472485479616
21080,7354.8580751627505
21081,6556.279892601164
21082,4045.5359207345614
21083,4046.9762245234524
21084,4070.56659503497
21085,6983.455138737149
21086,3503.2764612980923
21087,6786.953740023995
21088,6599.833849701186
21089,3304.424790417724
21090,8318.14022877302
21091,4017.7396833454695
21092,7763.111698817746
21093,4417.930923332972
21094,6357.754076853137
21095,4631.434136815139
21096,5004.82626972569
21097,3878.239487297343
21098,7417.682207829983
21099,4813.560941977478
21100,4315.7222121686245
21101,5878.456605161026
21102,6257.532832730456
21103,7544.637039533375
21104,4542.216763886351
21105,3812.854574156013
21106,3559.894063698293
21107,6592.533529678838
21108,7514.128140573971
21109,5085.5942006461555
21110,5116.960146960313
21111,6570.10167351172
21112,7345.801276164907
21113,7181.202038841291
21114,6586.364512984953
21115,6720.4286904778
21116,8361.946945920665
21117,4323.450614824528
21118,5378.059205168402
21119,6005.97912060439
21120,6563.1002060881465
21121,5416.113168485391
21122,8315.756586446736
21123,7328.0425047205
21124,3713.2618711645773
21125,6512.360816992632
21126,5216.912079134213
21127,4036.2174578573436
21128,4579.475253173886
21129,6370.518782861002
21130,5369.160810554516
21131,7222.433055060665
21132,3534.0683277053417
21133,6187.00790967787
21134,6752.306998012417
21135,6863.56407897515
21136,8281.761915823758
21137,7259.918384296893
21138,6861.5067774866
21139,5570.978049774276
21140,5419.746666609988
21141,5163.8522658467
21142,5626.3173698773635
21143,6411.55593274797
21144,6962.19061665052
21145,4708.976764105828
21146,7324.430614304531
21147,7835.462165560408
21148,7382.440491018546
21149,5633.617448483276
21150,5798.930824807126
21151,5802.141440342621
21152,5665.511129728712
21153,5622.189573386555
21154,5813.195558124731
21155,4104.227250892678
21156,4133.003168065194
21157,6501.771978669789
21158,5161.498999796622
21159,4042.1277030639417
21160,5818.227922183332
21161,5586.505585060589
21162,7778.253806280117
21163,6621.9199970415575
21164,4805.247478735231
21165,6171.883390130264
21166,5618.874081397143
21167,5539.315402449781
21168,3079.9828714127584
21169,6935.347320307649
21170,4699.714757630488
21171,6873.367245158395
21172,6297.100147443384
21173,5226.486481597807
21174,5006.131124733949
21175,6336.767931375987
21176,6827.147353428754
21177,5369.158908482647
21178,7355.478752599198
21179,7397.144803754995
21180,6683.162770624806
21181,6264.071954611941
21182,4643.3083427315405
21183,4546.683569659081
21184,5178.122887431626
21185,6537.244413223578
21186,6597.092362481863
21187,6179.946892023482
21188,6604.730160456386
21189,4682.384559659734
21190,6225.520552604813
21191,7334.79758012831
21192,6718.023501701136
21193,7858.819782858785
21194,6582.882506879702
21195,8241.650490970129
21196,5618.757220141106
21197,7759.731919623953
21198,4655.4261812262175
21199,4327.975292669004
21200,6224.145826785897
21201,7515.095334435281
21202,7346.27151662404
21203,6547.620433512567
21204,6336.120927097201
21205,6251.224467228583
21206,6817.900440953899
21207,6758.810101207503
21208,6957.607920821366
21209,7569.4020342709955
21210,7562.438346556388
21211,3078.5234773748134
21212,6615.444495816308
21213,7582.921218900029
21214,7202.764866671657
21215,3401.925143297812
21216,4777.836876452108
21217,6207.382835187845
21218,5360.862523832291
21219,4268.944836593251
21220,6831.7418323858365
21221,6232.253230624621
21222,6552.715561368266
21223,6370.602794294117
21224,5604.497803574894
21225,7039.317976590127
21226,6919.787488133315
21227,6771.938386764256
21228,5290.234605666736
21229,6578.5159944444895
21230,6556.384976656552
21231,5796.238625162179
21232,6192.730556144107
21233,7894.553407046045
21234,4125.28899151766
21235,7490.373095358519
21236,8445.799566580676
21237,4830.202796922323
21238,6591.656230554288
21239,5477.2560564065625
21240,6757.948225784723
21241,6886.391636839129
21242,5655.9916466027535
21243,7377.069712915645
21244,6180.3565248902905
21245,4128.788568616437
21246,3292.6458953369056
21247,6125.501484381214
21248,6353.8057205926025
21249,6522.424467727657
21250,5266.05042852056
21251,6786.774186155351
21252,5352.513945918893
21253,6607.31985596488
21254,4771.844116068633
21255,7282.325012668572
21256,3922.6555838687405
21257,6214.343702586384
21258,7425.148489530538
21259,6519.28094651231
21260,6388.984716612103
21261,5790.752182643545
21262,5878.735126375589
21263,5792.084741143123
21264,3535.985657038289
21265,5600.631995799499
21266,3171.829522504554
21267,6013.996532058427
21268,5760.364379231698
21269,7407.227760874472
21270,4108.365886737687
21271,4197.2466790392145
21272,6874.000466886464
21273,5792.664239783607
21274,5498.0655371319035
21275,7405.749904503917
21276,3716.125816224838
21277,7291.024357397394
21278,5353.794634402488
21279,5803.2534211363645
21280,6774.784297109895
21281,6941.82398424564
21282,6631.233750923036
21283,5790.943174405864
21284,6344.1945092931965
21285,8293.20014856998
21286,6896.060457395812
21287,6224.552667769321
21288,7070.12048460905
21289,7307.305300106026
21290,7766.79846064729
21291,7533.871289741826
21292,4684.313200920074
21293,6130.418673840568
21294,4326.379649934921
21295,5582.013438735598
21296,6816.79795962076
21297,6199.6226926070585
21298,6550.138988627407
21299,7813.845708059542
21300,5557.253334873443
21301,5615.135130620556
21302,8290.699698188357
21303,5110.351764372685
21304,3635.9773502011794
21305,5784.023506364285
21306,6410.235402649893
21307,3274.4554203291473
21308,5611.011197435522
21309,5615.043714758366
21310,6776.966699472804
21311,6085.397939457946
21312,3401.1134105397678
21313,4624.3808645569015
21314,5565.615306835959
21315,5874.521442895602
21316,4885.860902123797
21317,7358.902883375789
21318,5002.6587722013555
21319,7561.2673328848805
21320,4888.692819225377
21321,6784.361674149679
21322,6226.9814378691135
21323,5973.586751215572
21324,3386.4955616937355
21325,4090.5105701770744
21326,7309.79964652031
21327,7566.408416839863
21328,7332.722332574443
21329,4142.9965320698875
21330,2567.866505166467
21331,5713.790050108605
21332,5800.128495548948
21333,5652.017433166956
21334,5797.608422154202
21335,4364.3986512098745
21336,4349.14924766931
21337,7932.697128645804
21338,5133.869240467318
21339,6162.617812295182
21340,5070.791213036187
21341,4776.691028933622
21342,6309.111939269034
21343,6811.433287042853
21344,6802.887254654489
21345,4362.657211074003
21346,5369.348733880704
21347,5801.626184081777
21348,5374.514035765451
21349,5385.90273123887
21350,4095.0297733313637
21351,7595.266911138331
21352,5599.783592421397
21353,5026.32872416836
21354,5359.3131191633065
21355,6552.494150932081
21356,6593.17511830106
21357,6841.596114112766
21358,5790.943902952399
21359,5801.73636020373
21360,6119.9311796347265
21361,7893.031438034562
21362,6807.720752451141
21363,6288.899649165601
21364,7322.39097781796
21365,5735.970874287097
21366,7334.154073223926
21367,5362.049867743839
21368,7280.779634500578
21369,6432.830023530736
21370,6404.1664721658835
21371,6296.1712181057965
21372,5159.208338629037
21373,6619.698705123429
21374,6428.106079248447
21375,5532.913041709491
21376,7415.0676412509565
21377,6748.817356716912
21378,7305.0789942179845
21379,7086.928543003581
21380,4004.027894309916
21381,7643.4763918315575
21382,7406.847363274844
21383,5637.998144825014
21384,7186.9788781901625
21385,4981.125321132537
21386,7272.862478264827
21387,8194.870709341207
21388,5659.952582978379
21389,5628.615156143395
21390,6974.983538453242
21391,7573.144708844291
21392,4698.471721061024
21393,5112.234585914771
21394,5573.696823778747
21395,7787.098658662571
21396,4204.3932857964055
21397,6463.653136159694
21398,4063.348161996108
21399,7363.031394901396
21400,4343.06602229675
21401,7093.846379556826
21402,7285.847911488745
21403,2724.2564353332314
21404,6564.2404788462545
21405,2503.041773402208
21406,7406.145041643305
21407,6553.264518007076
21408,5558.692414664893
21409,4999.138514265503
21410,3917.8988191496746
21411,6601.538857878585
21412,5396.078724607357
21413,4731.760973593215
21414,7699.177708156091
21415,3800.8830187174535
21416,5801.25893621688
21417,7396.728192073163
21418,8379.34117593934
21419,6662.785208992136
21420,3358.539361099657
21421,6979.321447538538
21422,6164.627379225595
21423,5335.839601491784
21424,6171.604576137761
21425,6916.27088178217
21426,5964.905585754554
21427,6533.683736370427
21428,6941.15992284076
21429,7292.210877012132
21430,3348.821694558619
21431,5059.447361296171
21432,6917.564342084637
21433,8353.602875440549
21434,6713.881395293449
21435,8256.487254030946
21436,5636.032968187788
21437,6802.352808089179
21438,5654.353142779051
21439,6245.249897213037
21440,4752.164768636682
21441,7726.519749980118
21442,7087.426724018694
21443,7071.5002465372445
21444,7380.63719420503
21445,6194.93049539277
21446,4559.105138785136
21447,5913.40239702976
21448,6668.605210533434
21449,7291.19598650893
21450,6082.694287001943
21451,6427.291599711423
21452,5563.985339258839
21453,6411.615261983049
21454,5245.682108959487
21455,7292.448174584339
21456,7487.652884936412
21457,6742.726483772351
21458,7693.348142906174
21459,6319.473368037443
21460,4339.884892427964
21461,5118.116705538566
21462,7876.695985887174
21463,5388.957773143383
21464,4281.139315686729
21465,7533.452272586884
21466,7654.915803733854
21467,3743.902660662944
21468,6271.787652525494
21469,6812.619323433251
21470,5357.159054852433
21471,6246.718831845444
21472,3690.783452790926
21473,6954.515916220452
21474,7892.879157008213
21475,6489.273546673676
21476,3235.7855104807563
21477,7164.98395300954
21478,4757.429204243733
21479,6460.588767547174
21480,6548.061494301744
21481,5366.566729474463
21482,6567.226646837569
21483,4926.563101238127
21484,8326.735827306267
21485,6391.898372354949
21486,5778.927816498047
21487,4082.7334533322337
21488,4322.268914939081
21489,6204.146143970475
21490,6180.469778475833
21491,6436.000934291538
21492,3940.229067204139
21493,7505.795546102167
21494,6159.158785936462
21495,7960.3270538489305
21496,5357.011315121638
21497,3290.5796345153144
21498,7568.34125228458
21499,3896.302193413507
21500,5377.108164849807
21501,5802.038086910225
21502,6487.470956944637
21503,6491.931709712646
21504,6710.0517612819685
21505,5830.739321810419
21506,6922.989229333743
21507,4687.278870380954
21508,6436.903249145736
21509,6488.976653965406
21510,6950.340135909846
21511,4764.793047147597
21512,5830.747068637347
21513,3401.184346358946
21514,6562.0814675808915
21515,4065.8212454505565
21516,6566.050469854579
21517,6458.136342215705
21518,3969.3015511298436
21519,5661.192213275743
21520,6559.738520577108
21521,6176.414210523038
21522,3983.340118150658
21523,2532.7568058920588
21524,7727.035651133061
21525,6350.878196548707
21526,5662.014999930623
21527,6582.433006819221
21528,6982.407889600165
21529,4303.839742221746
